numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.56789815,0.06811989,0.12,0.125,3.5502642e-05,0.07854381,0.17046705,0.53635085,0.587875,0.67937744,0.00042698547,0.2777778,0.4629981,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.039736524,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25032717,0.0,0.05882353,0.125,5.631262e-05,0.0742414,0.45620382,0.08866328,0.5130589,0.33987316,0.0038428693,0.30555555,0.5256167,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.03017628,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.25995317,0.0,0.09882353,0.25,8.11105e-05,0.0805881,0.46265137,0.20337917,0.5275261,0.32831696,0.0,0.6111111,0.3946869,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08683995,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.21230803,0.0,0.12470588,0.375,0.92310035,0.08359735,0.2718981,0.19270127,0.27480954,0.3260127,0.00042698547,0.30555555,0.41555977,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.11513037,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9887554,0.08446866,0.023529412,0.25,1.3742789e-05,0.07921579,0.17518477,0.22798072,0.3040789,0.55241394,0.6614005,0.33333334,0.4800759,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.05060047,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.243179,0.506812,0.044705883,0.25,3.6092948e-05,0.36626297,0.29454318,0.630525,0.55317986,0.6693767,0.0046968404,0.19444445,0.48766604,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.07294434,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3504188,0.0,0.065882355,0.125,3.1151478e-05,0.082167946,0.16857997,0.25720668,0.21757017,0.28138277,0.00042698547,0.25,0.4686907,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.18954116,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25541854,0.0,0.26117647,0.375,0.00015380852,0.0756845,0.10316087,0.21062453,0.2372882,0.33169106,0.00042698547,0.19444445,0.5047438,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.039627224,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.77548695,0.0,0.112941176,0.125,0.00017048212,0.07954521,0.25868848,0.2881877,0.19320738,0.35077408,0.005550811,0.30555555,0.58064514,0.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.14528929,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.46260643,0.0,0.4282353,0.125,1.9200348e-05,0.08362581,0.53813493,0.2763115,0.12162877,0.67578936,0.00042698547,0.33333334,0.3833017,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.106385246,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.104357265,0.0,0.09882353,0.25,0.19521417,0.074703455,0.270011,0.62972975,0.43827602,0.60209554,0.0068317675,0.41666666,0.4117647,1.0,1.0,0.0,1.0,0.0,0.005235602,0.0,0.05778521,0.0,1.0,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.31710413,0.0,0.45882353,0.5,0.000114282346,0.07496408,0.26089007,0.039654464,0.109554894,0.21606907,0.0038428693,0.083333336,0.86907023,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.24429786,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1900283,0.0,0.24705882,0.5,3.3815275e-05,0.0742619,0.12973738,0.147094,0.15866409,0.1728078,0.0,0.083333336,0.6963947,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.040928967,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.0321462,0.0,0.32,0.375,0.00021903079,0.07360125,0.47381663,0.163361,0.7261218,0.76461184,0.19470538,0.19444445,0.4914611,0.0,0.0,1.0,0.5,1.0,0.005235602,0.0,0.046217285,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.45396462,0.14441417,0.025882352,0.25,0.00016491886,0.07399341,0.26466426,0.20088358,0.24658091,0.5552469,0.29504696,0.5555556,0.59772295,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.15856266,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.34489504,0.0,0.16470589,0.5,0.000122014666,0.081654735,0.1872936,0.056535732,0.59659773,0.31088677,0.00042698547,0.16666667,0.800759,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.089511044,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5473768,0.0,0.08,0.0,0.00039655375,0.07991817,0.5480421,0.08040803,0.28921142,0.4600123,0.005550811,0.22222222,0.43263757,1.0,0.0,1.0,0.9375,0.0,0.005235602,0.0,0.04326113,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.059612483,0.0,0.09411765,0.375,6.8561756e-05,0.07651149,0.17958799,0.5884627,0.65482694,0.52884203,0.00042698547,0.33333334,0.6622391,1.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.08282131,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.71821415,0.0,0.12235294,0.375,0.0002663362,0.07641553,0.41547412,0.25227734,0.32658425,0.5682865,0.0,0.22222222,0.48387095,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.09821945,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1326082,0.0,0.22352941,0.25,0.00020720123,0.07781179,0.4323007,0.005985704,0.263041,0.35171264,0.0029888984,0.083333336,0.63187855,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.053834505,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.93532985,0.0,0.4964706,0.25,0.00011728041,0.08072375,0.1883944,0.4666132,0.58544993,0.4727256,0.0,0.22222222,0.7514231,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.05901664,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.062655605,0.0,0.065882355,0.375,0.00014353295,0.07791595,0.32898253,0.036958642,0.24280006,0.48717716,0.0068317675,0.22222222,0.7324478,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.07776265,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.08049048,0.0,0.77411765,0.375,2.1224188e-05,0.07900891,0.5309011,0.20252563,0.3124167,0.74921155,0.00042698547,0.22222222,0.914611,0.0,0.0,0.0,0.09375,0.0,0.68586385,0.0,0.17685258,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.58647245,0.07901908,0.07294118,0.25,4.9734947e-05,0.081396535,0.053624783,0.16743386,0.25273192,0.055654936,0.0017079419,0.22222222,0.69449717,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.322772,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12358464,0.28337875,0.016470589,0.375,7.794944e-06,0.0730917,0.25916025,0.62705636,0.5478372,0.7600678,0.0,0.1388889,0.64326376,1.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.2563003,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7749168,0.0,0.089411765,0.25,0.0005470578,0.08301076,0.23258375,0.3984052,0.47761914,0.5017843,0.0068317675,0.3888889,0.62998104,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.044808917,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.80943406,0.0,0.54588234,0.25,0.00013644696,0.07835265,0.21229753,0.3531692,0.50576854,0.6248929,0.0068317675,0.30555555,0.5294118,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.10905103,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.18732287,0.0,0.08470588,0.125,0.00018799165,0.08067245,0.38323635,0.27818328,0.26471874,0.5606381,0.0089666955,0.3611111,0.54079694,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.085377865,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8052423,0.0,0.09411765,0.5,0.0053478647,0.08054694,0.2275515,0.62269455,0.8060062,0.64499295,0.0025619129,0.083333336,0.7134725,0.0,1.0,1.0,0.09375,0.0,0.68586385,0.0,0.22219925,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.46990037,0.27247956,0.10352941,0.25,0.000114326176,0.07539751,0.51863503,0.42950794,0.52138424,0.86228865,0.015371477,0.2777778,0.60151803,1.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.21283393,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.571258,0.0,0.112941176,0.125,0.0003386546,0.07487614,0.6881585,0.33824676,0.43789667,0.93887776,0.0012809564,0.5,0.7248577,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.069659956,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.27824038,0.27792916,0.054117646,0.25,0.08618082,0.076454856,0.18776537,0.274536,0.31031182,0.51865023,0.0042698546,0.30555555,0.38709676,0.0,0.0,1.0,0.375,0.0,0.42408377,0.0,0.21733291,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.39904755,0.0,0.26117647,0.375,6.5696455e-05,0.07914894,0.42648214,0.5362593,0.50846225,0.94024915,0.0,0.19444445,0.4231499,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.09126973,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.99744314,0.0,0.32705882,0.5,9.204644e-05,0.079440445,0.36106306,0.44237024,0.44381213,0.6477929,0.5900939,0.22222222,0.65464896,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.050284266,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.28500587,0.0,0.8611765,0.375,6.686144e-05,0.081214644,0.20412014,0.17783275,0.22592776,0.4836396,0.8586678,0.19444445,0.49905124,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.030297743,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.16768974,0.0,0.08235294,0.25,0.00035084653,0.13816047,0.16339047,0.17629205,0.26688403,0.5636215,0.50512385,0.1388889,0.6508539,1.0,0.0,1.0,0.375,0.0,0.68586385,0.0,0.099712,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.70641124,0.82833785,0.028235294,0.125,0.00027362566,0.0721226,0.4255386,0.3000505,0.49602616,0.7485286,0.009820666,0.25,0.61859584,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.15338404,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.093801275,0.0,0.06352941,0.25,2.984088e-05,0.08384572,0.27881742,0.1621422,0.2637081,0.6282581,0.016225448,0.22222222,0.48766604,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.037422765,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.05313753,0.0,0.28705883,0.25,0.0001676445,0.07807606,0.30680925,0.31012827,0.3242523,0.050853644,0.00085397094,0.19444445,0.43643263,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.05420818,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.03601074,0.0,0.06117647,0.25,0.02242954,0.26147807,0.6574933,0.1420773,0.6421718,0.92919636,0.012809564,0.055555556,0.4117647,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.11920805,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.13823232,0.0,0.43529412,0.375,2.8985374e-05,0.0784783,0.12847932,0.5374203,0.4293656,0.35887232,0.0017079419,0.19444445,0.5085389,1.0,1.0,1.0,0.625,0.0,0.005235602,0.0,0.05877357,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9952896,0.0,0.35764706,0.5,1.1071297e-05,0.07881386,0.38811135,0.048993327,0.15083434,0.072124876,0.0,0.19444445,0.85388994,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.06396754,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.07674013,0.0,0.5552941,0.5,2.2495824e-05,0.07726677,0.38449442,0.57294434,0.49484044,0.47985476,0.09265585,0.055555556,0.37571156,0.0,1.0,0.0,0.0625,0.0,0.005235602,1.0,0.14823106,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2342228,0.0,0.25882354,0.125,0.31526154,0.07702917,0.18666457,0.31801933,0.4200831,0.64522815,0.017079419,0.3611111,0.40227705,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.22822838,1.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.48628,0.17166212,0.04235294,0.25,0.00012251647,0.077073194,0.29957542,0.57606137,0.70490795,0.5872724,0.0042698546,0.2777778,0.65464896,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.07296601,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.47867107,0.0,0.1717647,0.25,7.631902e-05,0.07347457,0.29611576,0.06924742,0.41785014,0.34352186,0.08155423,0.22222222,0.63187855,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.32414314,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.79706407,0.0,0.08705882,0.625,0.00023283427,0.07332671,0.14011636,0.18849486,0.59628576,0.51231927,0.005977797,0.1388889,0.49905124,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.10102578,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.19056405,0.0,0.14588235,0.25,0.00017041243,0.07527258,0.26718038,0.41279963,0.5453446,0.5745207,0.0,0.3611111,0.39658445,1.0,0.0,1.0,0.0,0.0,0.005235602,1.0,0.069634184,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.4865173,0.0,0.06823529,0.125,0.00037466062,0.07618958,0.42601037,0.36075634,0.27398732,0.8358292,0.0046968404,0.30555555,0.37381405,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.39622623,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.72355807,0.14986376,0.014117647,0.25,0.00019794969,0.076435536,0.44802642,0.06465587,0.37622872,0.37565324,0.0029888984,0.027777778,0.87286526,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.14382122,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.8691005,0.029972753,0.025882352,0.25,0.00035419155,0.07893441,0.14247523,0.34000367,0.37707347,0.57235724,0.0034158838,0.5277778,0.7950664,1.0,0.0,1.0,0.84375,1.0,0.42408377,0.0,0.12268019,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.7188863,0.0,0.15529412,0.25,0.18965185,0.9024735,0.5593647,0.62481725,0.5471399,0.9807321,0.0051238257,0.22222222,0.39278936,0.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.08448243,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.9945556,0.0,0.42588234,0.5,0.00019137337,0.074534945,0.16905174,0.2298276,0.2989937,0.3419926,0.005550811,0.1388889,0.6053131,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.035237044,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.7220815,0.0,0.14823529,0.5,6.3249296e-05,0.075864546,0.46831262,0.5518721,0.6217895,0.6474985,0.0,0.19444445,0.84440225,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.24668871,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7865939,0.0,0.056470588,0.5,0.0001732659,0.07563811,0.13885832,0.2971446,0.22653781,0.36040276,0.7408198,0.1388889,0.46679318,1.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.08835818,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.11867843,0.0,0.16235293,0.625,7.3367584e-05,0.077308185,0.4249096,0.3262256,0.44303873,0.3066366,0.0068317675,0.083333336,0.63946867,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.1087397,0.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
