numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.5388954,0.0,0.26588234,0.625,0.0003736656,0.07847246,0.842428,0.68219423,0.7655085,0.9099656,0.021776259,0.41666666,0.8159393,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.046665102,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8453716,0.0,0.14588235,0.5,4.2033782e-05,0.08047436,0.20239031,0.34312046,0.4688403,0.35386038,0.0,0.055555556,0.7685009,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.1053964,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.5335063,0.0,0.5788235,0.125,6.549192e-05,0.07592991,0.25963202,0.5180327,0.40552258,0.94609046,0.00042698547,0.055555556,0.3643264,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.0688204,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6670133,0.0,0.21411765,0.25,0.0002501606,0.4943449,0.3346438,0.46290845,0.4783419,0.86372334,0.0038428693,0.19444445,0.2694497,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.101067394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.036575824,0.0,0.19294117,0.25,0.016727315,0.27989295,0.23085392,0.6325696,0.72191155,0.54610676,0.005977797,0.22222222,0.66982925,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.17956978,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.06612653,0.0,0.85882354,0.75,0.0002009877,0.08023544,0.47067147,0.38353232,0.34369206,0.35010812,0.008539709,0.083333336,0.544592,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.0816407,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.121613935,0.29972753,0.028235294,0.0,0.00012988855,0.081848815,0.1503381,0.355377,0.42647243,0.663989,0.00042698547,0.25,0.41555977,1.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.11484716,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.80504435,0.0,0.38117647,0.375,8.555929e-05,0.07918319,0.12989464,0.25604907,0.17212343,0.049513973,0.0038428693,0.19444445,0.87096775,1.0,1.0,1.0,0.96875,0.0,0.68586385,0.0,0.024323147,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.08627189,0.0,0.089411765,0.625,2.671384e-05,0.08050016,0.15788646,0.29944733,0.46423435,0.31710017,0.00085397094,0.055555556,0.43074003,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.08807642,0.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.22734824,0.22343324,0.016470589,0.25,0.00024446734,0.08143143,0.4085548,0.20909533,0.12645325,0.1816471,0.0034158838,0.19444445,0.47058824,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.15200657,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.3378563,0.0,0.68,0.5,8.138394e-05,0.075026006,0.12753578,0.053696286,0.4801693,0.28995582,0.0012809564,0.22222222,0.92220116,1.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.093049645,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.08967566,0.0,0.1835294,0.5,6.5908665e-05,0.07808487,0.16024531,0.30297437,0.7712974,0.6369781,0.0034158838,0.16666667,0.32827324,1.0,1.0,0.0,0.6875,0.0,0.005235602,0.0,0.05749014,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5713489,0.0,0.4917647,0.5,0.00028925616,0.07739921,0.6002516,0.4580493,0.4714629,0.059636544,0.0,0.1388889,0.5616698,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.29746768,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.8127725,0.0,0.42117646,0.25,9.2275506e-05,0.06949111,0.38811135,0.483008,0.59915006,0.9450981,0.09649872,0.41666666,0.49525616,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.03116115,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.63201046,0.03814714,0.63529414,0.5,3.437881e-05,0.07730659,0.28762385,0.22352079,0.23745242,0.34339687,0.00042698547,0.083333336,0.7476281,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.15014833,0.0,0.33333334,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.30191082,0.0,0.07058824,0.25,6.564659e-05,0.07900643,0.40603867,0.18348709,0.1906185,0.34421468,0.012809564,0.22222222,0.5180266,1.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.04587689,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.17117265,0.0,0.34588236,0.375,0.00021565835,0.07743194,0.09372543,0.1053202,0.10661331,0.3059322,0.00085397094,0.30555555,0.6907021,1.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.061638836,0.0,1.0,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5592656,0.0,0.64705884,0.375,2.4362256e-05,0.07595015,0.16999528,0.4249888,0.61294186,0.6789712,0.0,0.16666667,0.4516129,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.05822405,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.23606521,0.0,0.34117648,0.125,0.00050462846,0.08047448,0.068564236,0.24946894,0.24749354,0.49669355,0.00085397094,0.41666666,0.58444023,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.049838006,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.4357466,0.25613078,0.0070588235,0.125,0.00032982416,0.082759924,0.08208838,0.22106421,0.35842428,0.60104877,0.00085397094,0.3611111,0.64895636,0.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.09314532,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.36723298,0.0,0.17411764,0.375,0.00011201995,0.07635403,0.18257588,0.38524058,0.419911,0.46224335,0.0,0.22222222,0.60721064,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.1318847,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8201499,0.14986376,0.023529412,0.25,6.2476785e-05,0.08718812,0.1207737,0.2585424,0.25842828,0.22526325,0.7237404,0.4722222,0.4800759,1.0,1.0,0.0,0.9375,0.0,0.16230367,0.0,0.2935729,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.874821,0.0,0.009411764,0.25,0.00020571823,0.07831516,0.22928134,0.32506767,0.3451674,0.4782588,0.0,0.22222222,0.4857685,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.129208,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.78869367,0.0,0.10117647,0.625,0.00023953419,0.08185448,0.12863658,0.14133921,0.190196,0.06111196,0.0,0.055555556,0.5294118,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.02574419,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.13465022,0.0,0.16,0.625,6.0998733e-05,0.07488906,0.31482938,0.33887112,0.23174986,0.7542124,0.016652433,0.055555556,0.38709676,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.2306259,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.48665902,0.089918256,0.02117647,0.25,0.00022269438,0.07355204,0.09482623,0.74445367,0.67923635,0.84721667,0.008112724,0.19444445,0.64705884,1.0,1.0,0.0,0.34375,0.0,0.16230367,0.0,0.2218463,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.55580586,0.11444142,0.032941177,0.375,0.0001266354,0.076839276,0.14860827,0.101672925,0.1133337,0.07790869,0.0051238257,0.30555555,0.4743833,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.031769402,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5097171,0.0,0.8611765,0.875,0.00014661213,0.07814226,0.61078787,0.5052267,0.5852115,0.93990135,0.020495303,0.027777778,0.7552182,0.0,1.0,0.0,0.09375,1.0,0.68586385,0.0,0.11677946,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.3550178,0.0,0.77882355,0.375,0.00027603406,0.08073042,0.35713163,0.09372294,0.22409952,0.29552916,0.0,0.25,0.857685,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.15399499,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.37906355,0.0,0.45647058,0.5,6.9643946e-05,0.08197021,0.14892279,0.49402487,0.498863,0.7567848,0.0,0.055555556,0.7590133,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.11720084,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09340416,0.0,0.26117647,0.5,0.00014344673,0.081032716,0.59034437,0.2752975,0.5614487,0.91458416,0.0,0.055555556,0.7779886,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.72073513,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5124853,0.0,0.39529413,0.5,0.00012583769,0.07919545,0.54222363,0.24766658,0.18600409,0.34370235,0.0017079419,0.11111111,0.70018977,0.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.090857,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.927813,0.0,0.12470588,0.375,0.00019026839,0.079897694,0.08334644,0.3598099,0.57934016,0.739641,0.0051238257,0.055555556,0.67741936,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.11382374,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12793769,0.0,0.88,0.5,0.00025450552,0.07527582,0.50967133,0.28349105,0.3928808,0.75587857,0.00042698547,0.16666667,0.60341555,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.25683185,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.14507656,0.0,0.29411766,0.25,0.092995085,0.49009988,0.2412329,0.4561574,0.54569095,0.7484995,0.0021349273,0.30555555,0.573055,1.0,1.0,1.0,0.34375,1.0,0.005235602,0.0,0.22630963,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.790836,0.0,0.065882355,0.375,0.00034968802,0.08162429,0.086648844,0.3762354,0.27243206,0.4836109,0.00042698547,0.1388889,0.743833,1.0,1.0,0.0,0.90625,0.0,0.68586385,0.0,0.04198588,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016812317,0.0,0.3647059,0.5,0.0002979594,0.07653638,0.23588614,0.26491532,0.5388083,0.8469749,0.264304,0.11111111,0.82542694,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.072074935,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.6660007,0.0,0.3529412,0.5,3.8666756e-05,0.08096508,0.2234628,0.4034217,0.35051388,0.6854218,0.005550811,0.083333336,0.7912713,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.38432693,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7631424,0.4250681,0.025882352,0.25,0.011193431,0.07165263,0.2715836,0.44310388,0.3073094,0.6634261,0.0,0.25,0.44402277,1.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.03708915,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.2621279,0.0,0.24235295,0.375,0.00038908958,0.0750836,0.10017298,0.29086125,0.2039624,0.035183314,0.005977797,0.25,0.49525616,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.03192118,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.4322544,0.0,0.3082353,0.625,0.00023152617,0.074709445,0.124390624,0.48137942,0.07017016,0.06143332,0.3061486,0.055555556,0.47248578,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07774837,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17996109,0.073569484,0.0070588235,0.125,0.21022935,0.19325238,0.17549929,0.633367,0.5417203,0.46247792,0.0025619129,0.22222222,0.49905124,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.039269533,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.0037459848,0.0,0.1764706,0.375,0.00014440848,0.08074236,0.46076426,0.3015416,0.39441684,0.6195995,0.017933391,0.4722222,0.4231499,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.051522754,0.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2407242,0.0,0.90588236,0.5,0.00013523342,0.07945113,0.1366567,0.34795287,0.38324815,0.3500909,0.00042698547,0.11111111,0.48956355,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.025883049,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12471804,0.0,0.3317647,0.375,7.879997e-05,0.08101124,0.1015883,0.21104094,0.17212291,0.6023381,0.32877883,0.19444445,0.67552185,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.09179637,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9429911,0.0,0.23529412,0.125,0.00039191576,0.07277339,0.1769146,0.25759196,0.4687081,0.331932,0.0034158838,0.16666667,0.4231499,1.0,1.0,1.0,0.625,0.0,0.005235602,0.0,0.1097148,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.46085098,0.065395094,0.054117646,0.25,0.00026464165,0.078750364,0.33086964,0.63461316,0.61031723,0.45627284,0.43467122,0.44444445,0.55787474,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.084737346,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38539797,0.0,0.6282353,0.5,0.00017795041,0.08011648,0.26434973,0.44485673,0.46666065,0.49294338,0.0029888984,0.3888889,0.64136624,0.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.037791807,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5757294,0.0,0.23294118,0.5,0.00016195326,0.0809851,0.14451958,0.3125479,0.58083516,0.5709476,0.61955595,0.30555555,0.44592032,1.0,1.0,1.0,0.9375,1.0,0.005235602,0.0,0.036257926,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.81281257,0.0,0.23058824,0.25,0.00028700026,0.07667927,0.4816795,0.3421263,0.48724884,0.73842835,0.00042698547,0.30555555,0.49335864,1.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.03252362,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.21768335,0.0,0.049411766,0.25,0.00028532345,0.07857115,0.14058815,0.40852368,0.44928566,0.39190504,0.8620837,0.3611111,0.46679318,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.043334015,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7132892,0.0,0.15764706,0.5,0.00023858766,0.07930861,0.33857524,0.44477972,0.5881116,0.6679372,0.0,0.3611111,0.30360532,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07230646,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.82361424,0.0,0.8752941,0.375,0.00025129918,0.07684296,0.18572102,0.34399527,0.4309298,0.6722988,0.00042698547,0.027777778,0.5066414,0.0,1.0,1.0,0.65625,0.0,0.947644,0.0,0.18645994,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.34886307,0.07901908,0.014117647,0.25,3.348596e-05,0.07698651,0.40022016,0.3369272,0.64693516,0.61014,0.0,0.5,0.5559772,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.051108602,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.63898784,0.0,0.4752941,0.125,0.00012701622,0.07813363,0.13885832,0.251126,0.5381247,0.3652733,0.0042698546,0.19444445,0.49905124,1.0,0.0,1.0,0.65625,1.0,0.16230367,0.0,0.09646032,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.06502895,0.0,0.12941177,0.5,9.7743e-05,0.4991972,0.21214028,0.17487305,0.5423959,0.36378095,0.29632792,0.1388889,0.39658445,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.3556709,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
