numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.6435138493979398,0.0,0.4729411764705882,0.5,7.243591794977994e-05,0.07490324049239379,0.2001887089164963,0.4743046378975414,0.2742416391422381,0.9459951791195507,0.004269854824935952,0.38888888888888884,0.48576850094876656,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.05470163046593426,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5728310058678207,0.0,0.20941176470588233,0.5,0.00023040878199062656,0.07860439727163668,0.20443465953766315,0.6325397731535718,0.3916981236161601,0.48852764396404846,0.005123825789923143,0.19444444444444442,0.5692599620493359,1.0,1.0,0.0,0.65625,0.0,0.005235602094240843,0.0,0.10667099325295928,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08259739772516285,0.0,0.28705882352941176,0.375,0.00010075639504334272,0.08255912434812791,0.15599937097027833,0.495656788151185,0.45182302857156775,0.9533698926820828,0.003842869342442357,0.2222222222222222,0.349146110056926,1.0,1.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.5174485144851647,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6267471517284015,0.0,0.16235294117647056,0.25,6.497219503806061e-05,0.4952658160573139,0.1515961629186979,0.048028570666516154,0.12841188762587427,0.9561944007739804,0.0029888983774551663,0.5,0.41555977229601515,0.0,0.0,1.0,0.625,1.0,0.005235602094240843,0.0,0.05865536639175998,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.6655269177537416,0.0,0.1411764705882353,0.25,0.00016639549740317603,0.0852869014633843,0.35870419877339205,0.46204757453546486,0.498336965268277,0.5128739315375912,0.0,0.2777777777777778,0.9032258064516129,0.0,0.0,1.0,0.0,0.0,0.9476439790575918,1.0,0.0673438358910112,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.3822135987354994,0.0,0.25411764705882356,0.375,0.0001654164550591006,0.08273952434728896,0.28951092939141376,0.37732296600029114,0.45144568647357963,0.5482482596723832,0.0004269854824935952,0.16666666666666666,0.4440227703984819,0.0,0.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.3386967783678288,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.2513058473413087,0.0,0.4941176470588235,0.125,0.0002704609817391764,0.07882645538189842,0.1748702626199088,0.07610315957314119,0.21325436002945855,0.3155403058202535,0.0034158838599487617,0.3055555555555555,0.4781783681214421,0.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.05190589238826692,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.04821998523013263,0.0,0.06352941176470588,0.5,0.00024452594625543094,0.07735803219736873,0.18493473816637837,0.1673915965066386,0.3493431842965824,0.29114674583847444,0.7920580700256191,0.08333333333333333,0.6527514231499052,0.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.12613981010107367,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.2923618617854136,0.0,0.5435294117647058,0.125,0.00027847348093503935,0.07902877288929352,0.13272527126906747,0.2903555700919911,0.34503500398938003,0.3625098752894049,0.0004269854824935952,0.1111111111111111,0.4838709677419355,0.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.051545130421968975,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.9070674274359398,0.0,0.18117647058823527,0.25,9.083273217197504e-05,0.07989364621639401,0.08287466582796037,0.2637642254140307,0.16368719622416114,0.322320817720422,0.0,0.25,0.5047438330170778,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.034805848402113884,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.6247005508713931,0.07629427792915532,0.021176470588235293,0.25,1.541640812179426e-05,0.07941634131833034,0.12108822141846202,0.3087215027905854,0.6007629647198944,0.4163734042654976,0.008539709649871904,0.2222222222222222,0.605313092979127,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.05436651153641706,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.8271089829838197,0.0,0.30823529411764705,0.5,0.00010093619824835148,0.0796672445716092,0.31907532630916813,0.4032181566889114,0.39491277291928206,0.46157706918410835,0.0008539709649871904,0.1388888888888889,0.7552182163187855,1.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.07443030826286572,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15686275653407122,0.17438692098092642,0.01411764705882353,0.25,0.00018371320583088335,0.07690027701236234,0.2292813335430099,0.19300158052358912,0.11099965827271072,0.0649185578038941,0.0004269854824935952,0.2222222222222222,0.6091081593927894,1.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.1249767140132301,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.08246232181258932,0.0,0.24470588235294116,0.25,0.0002649227738612404,0.08373614403126735,0.4126434974052524,0.06375789171446733,0.12341857432026324,0.17411712507492483,0.005550811272416738,0.2777777777777778,0.47248576850094876,0.0,1.0,1.0,0.5,0.0,0.005235602094240843,1.0,0.10931836912577336,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6502393861271164,0.0,0.3764705882352941,0.25,8.99661600502823e-06,0.08363728320368154,0.41122818053153015,0.22664098638327176,0.2004323432610944,0.3424218255250102,0.0,0.5277777777777778,0.7912713472485768,0.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.07752713468504419,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.47069013651729746,0.16348773841961853,0.035294117647058816,0.25,0.00011952889324298625,0.20780296420620786,0.2561723541437333,0.19869200448791824,0.4751000157148192,0.6138912959411491,0.005123825789923143,0.1388888888888889,0.5597722960151803,1.0,1.0,1.0,0.53125,0.0,0.005235602094240843,0.0,0.7990183631171749,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.14388488995363422,0.0,0.030588235294117645,0.375,6.64547979844249e-05,0.07159658344704642,0.1953137285736751,0.5028939605931426,0.5393667413305958,0.9164895841903267,0.011955593509820665,0.16666666666666666,0.4573055028462998,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.14574168078601699,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.8266891218536685,0.0,0.3529411764705882,0.5,4.5070527598449854e-05,0.1969810619046808,0.13649944959899354,0.31529998413726157,0.7278862269032049,0.6397625851849782,0.0029888983774551663,0.1111111111111111,0.7229601518026565,1.0,1.0,0.0,0.0625,1.0,0.6858638743455497,0.0,0.09537948213407932,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.5159686401294745,0.0,0.18352941176470586,0.375,0.0001397433585105087,0.07666445758647095,0.2648215128164806,0.39090206702834246,0.19772855547830867,0.6507369592733243,0.006831767719897523,0.16666666666666666,0.6394686907020872,1.0,0.0,0.0,0.0625,0.0,0.6858638743455497,0.0,0.2098109019420906,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.019088631171133384,0.0,0.4588235294117647,0.125,5.0673838382229824e-05,0.08128900255309354,0.48671174713005194,0.2795615653118395,0.18175921526996666,0.34597250160723547,0.0029888983774551663,0.19444444444444442,0.4478178368121442,0.0,0.0,1.0,0.9375,1.0,0.005235602094240843,0.0,0.032752678936712035,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9278129893126982,0.0,0.12470588235294117,0.375,0.00019026838824454673,0.07989769247479002,0.08334643811920113,0.3598098966746206,0.5793401731257404,0.7396409980532068,0.005123825789923143,0.05555555555555555,0.6774193548387097,1.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.11382373807165466,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1309246340082586,0.0,0.16235294117647056,0.375,0.00037087907221322765,0.07473496642315604,0.1396445982072653,0.27755356977889917,0.39566824476339757,0.32161997230304396,0.0,0.2777777777777778,0.6470588235294117,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.062242395851317106,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7511480056926972,0.0,0.12705882352941175,0.25,0.0002744436490981546,0.08415351567656779,0.2428054725585784,0.38076459406829627,0.4274010780758999,0.6199204242061196,0.0064047822374039285,0.41666666666666663,0.6660341555977229,0.0,0.0,1.0,0.96875,1.0,0.6858638743455497,0.0,0.0829795377438256,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.11880006420552051,0.0,0.2847058823529412,0.375,0.0004114410990940485,0.0805139090019125,0.08523352728416417,0.43489532967934047,0.3728661826427615,0.3803983529178747,0.0,0.25,0.6736242884250474,1.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.07391855478820511,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6369504200192655,0.0,0.25882352941176473,0.125,5.434443041257168e-05,0.483813886513981,0.15820097499606856,0.5562567493440785,0.40537715674753827,0.5966640494024353,0.007258753202391118,0.3333333333333333,0.6223908918406071,0.0,1.0,0.0,0.09375,1.0,0.6858638743455497,0.0,0.03572400253211707,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.401719379011647,0.0,0.3741176470588235,0.125,2.3985684105195826e-05,0.07988201941675813,0.20899512501965717,0.06964784832230098,0.16003543369594994,0.06217862825029352,0.0,0.19444444444444442,0.5009487666034156,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.06296647738609618,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13226102807649107,0.0,0.09411764705882351,0.125,0.00043175522065200906,0.07540258933279742,0.1781726686585941,0.3314516209008091,0.5803000407038296,0.34362638528434286,0.004696840307429547,0.3055555555555555,0.5825426944971537,1.0,0.0,1.0,0.71875,0.0,0.005235602094240843,0.0,0.1791310007410696,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6650442151963338,0.17438692098092642,0.02588235294117647,0.25,0.00020232008567792306,0.8732155996351023,0.32159144519578553,0.17690916849695454,0.6139770288851901,0.3382243660007518,0.006831767719897523,0.3055555555555555,0.7381404174573055,1.0,1.0,1.0,0.375,1.0,0.16230366492146603,0.0,0.11103387078068,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.8871783749231827,0.0,0.09647058823529411,0.25,0.0002929920757712932,0.07598714540187732,0.3341720396288725,0.28116002232739257,0.5482522182465329,0.2866428640529878,0.003842869342442357,0.41666666666666663,0.8406072106261859,0.0,0.0,1.0,0.96875,1.0,0.42408376963350797,0.0,0.04026496619776776,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09223435865799307,0.0,0.1364705882352941,0.5,0.00035121350074573395,0.08380581014113107,0.18037427268438433,0.07039488376996099,0.326596063039885,0.3307254920903677,0.008112724167378309,0.19444444444444442,0.7571157495256167,0.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.03093641238083593,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1279275563913031,0.0326975476839237,0.035294117647058816,0.375,0.00034030687371168234,0.07561944878091137,0.13398333071237617,0.3471544364539857,0.2395032584392848,0.4704647376585842,0.0,0.3333333333333333,0.6413662239089184,0.0,0.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.08486826776020831,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9227583029208113,0.0,0.3129411764705882,0.375,0.0002994782900785086,0.9566742925268656,0.1855637678880327,0.16971474104305057,0.4070765077567253,0.1452469192647109,0.0973526900085397,0.16666666666666666,0.588235294117647,0.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.04884857970926307,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8965236234900724,0.0,0.30823529411764705,0.375,0.00020067137490576152,0.49506993636045576,0.06966504167321906,0.16351058869400648,0.15234939943424933,0.2843880193487802,0.008966695132365499,0.19444444444444442,0.8026565464895635,0.0,1.0,1.0,0.0625,1.0,0.16230366492146603,0.0,0.026824792986759417,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.2958344264204762,0.0,0.09176470588235293,0.375,0.00016077264538900908,0.073967819686764,0.38150652618336217,0.2225275714894169,0.241818395775071,0.3361062086577191,0.004696840307429547,0.25,0.7495256166982922,0.0,0.0,1.0,0.21875,0.0,0.6858638743455497,0.0,0.07441766674681355,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.9944319590569384,0.8664850136239782,0.7176470588235293,0.5,7.903678464013308e-05,0.07649959494429491,0.1396445982072653,0.3657653032785192,0.2734260328905951,0.5011040756963663,0.0004269854824935952,0.16666666666666666,0.6223908918406071,0.0,0.0,0.0,0.0,0.0,0.16230366492146603,0.0,0.034193247930153006,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.07023103319340541,0.0,0.4588235294117647,0.625,0.00013755903653522663,0.07497001238060574,0.1940556691303664,0.45538937610728664,0.5303147293570462,0.5204801014493194,0.0,0.0,0.793168880455408,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.3026128078111935,0.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.43878572894891155,0.0,0.10823529411764704,0.125,5.574095974867778e-05,0.07452305442051216,0.8221418462022331,0.6527590948710282,0.5131965717644167,0.8451045245162312,0.0,0.4444444444444444,0.730550284629981,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.5824225924912778,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7631522515044933,0.0,0.868235294117647,0.75,3.2070491932248635e-05,0.08249055705891159,0.1517534203491115,0.36366322472710766,0.2984927453168562,0.7569445424895456,0.0,0.027777777777777776,0.6963946869070209,0.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.06586763481146746,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12543532985782502,0.0,0.3952941176470588,0.375,0.00016842107816155278,0.07937952578028822,0.13539864758609843,0.09291016956931693,0.16867627171395047,0.07667866014827884,0.0,0.08333333333333333,0.6584440227703985,1.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.03225730093031827,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.6492900296354704,0.0,0.0776470588235294,0.0,0.0005096651743397467,0.48104672302440904,0.643182890391571,0.07876820704700342,0.39330697226325917,0.35536644515934523,0.5469684030742955,0.16666666666666666,0.6261859582542695,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.08317676708895988,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.47541902841220757,0.09264305177111716,0.030588235294117645,0.25,0.00016737604163230067,0.07601412908252848,0.46972794464538453,0.6534750717355787,0.5364756970533033,0.5943989907709659,0.0004269854824935952,0.2222222222222222,0.3908918406072106,1.0,0.0,0.0,0.1875,0.0,0.005235602094240843,0.0,0.047665100249290465,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.47133819107437724,0.0,0.3129411764705882,0.5,0.000638444230152637,0.39897352821657206,0.16087435131309955,0.37328541480267785,0.43713875818807235,0.5957753824904217,0.2403928266438941,0.1388888888888889,0.5939278937381405,0.0,1.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.08590080668887787,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9489568089717386,0.0,0.3129411764705882,0.125,8.538544031408962e-05,0.08219408504543102,0.4551030036169209,0.2816503555737798,0.3912459191419947,0.3618228408693216,0.0,0.38888888888888884,0.48197343453510433,1.0,0.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.028217855821519144,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.57122799857235,0.0,0.28941176470588237,0.25,0.00035176680102071384,0.0767269150255093,0.28573675106148766,0.7434126238493113,0.727257304597438,0.9612667888179991,0.0004269854824935952,0.1388888888888889,0.8425047438330171,0.0,1.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.1576028374772457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.5295498776307869,0.0,0.15999999999999998,0.25,0.0003217316778619997,0.07915413643411753,0.23399905645541752,0.39669052556077206,0.8085707300318609,0.9348231843950643,0.035866780529461996,0.6388888888888888,0.396584440227704,1.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.09784088081434567,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.6579819287799202,0.0,0.15999999999999998,0.25,0.00019606504208283053,0.142853043996649,0.18745085705299575,0.5180226479857564,0.4262282298827049,0.5946249983573988,0.0034158838599487617,0.5,0.5028462998102466,1.0,1.0,1.0,0.5,1.0,0.005235602094240843,0.0,0.06809693175150582,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.38036356352285794,0.08446866485013624,0.02588235294117647,0.375,0.00038479673115908637,0.076083092923418,0.055826387796823404,0.056402049516999835,0.5637999170237565,0.33333967045519386,0.0004269854824935952,0.3055555555555555,0.43263757115749524,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.037116108492657805,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
