numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.9180027,0.0,0.43058825,0.25,1.8598392e-05,0.076829314,0.36971223,0.2695494,0.37992215,0.53938013,0.005977797,0.19444445,0.46489564,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.07414657,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.09687712,0.0,0.64941174,0.25,0.00034640013,0.1783224,0.26466426,0.43389326,0.746084,0.61014813,0.00042698547,0.33333334,0.32258064,0.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.038861517,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.094966955,0.0,0.20470588,0.25,0.00042164946,0.07059775,0.42585313,0.14735638,0.43864745,0.6535165,0.006404782,0.5,0.4857685,1.0,0.0,1.0,0.0625,0.0,0.005235602,1.0,0.05711426,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.76423407,0.0,0.14352942,0.25,0.00019509764,0.39245322,0.26104733,0.54511243,0.57937396,0.4916757,0.005550811,0.33333334,0.31878558,0.0,0.0,1.0,0.375,0.0,0.16230367,0.0,0.07125223,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.40659884,0.0,0.88235295,0.375,5.7167104e-05,0.08048928,0.29690203,0.099986516,0.21622008,0.058760908,0.005977797,0.083333336,0.6812144,0.0,1.0,0.0,0.8125,0.0,0.947644,0.0,0.09166451,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.475419,0.09264305,0.030588236,0.25,0.00016737604,0.07601413,0.46972793,0.65347505,0.5364757,0.594399,0.00042698547,0.22222222,0.39089185,1.0,0.0,0.0,0.1875,0.0,0.005235602,0.0,0.0476651,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12005979,0.0,0.37411764,0.625,5.8224945e-05,0.07974661,0.21968862,0.19408263,0.1991412,0.047982085,0.0,0.16666667,0.61480075,1.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.35101292,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.04747268,0.0,0.089411765,0.25,8.1778686e-05,0.0777657,0.19484195,0.21605441,0.6832309,0.6240349,0.009820666,0.2777778,0.88614804,0.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.5800363,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.43051517,0.0,0.36941177,0.5,4.006435e-05,0.08214275,0.1004875,0.18943135,0.6072338,0.5376281,0.00085397094,0.11111111,0.84819734,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.16556029,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.6136114,0.0,0.5435294,0.25,0.00014324185,0.35854903,0.19138229,0.23252313,0.6085664,0.49532446,0.07600342,0.11111111,0.7305503,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.053264227,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.66403955,0.0,0.089411765,0.0,0.0003164934,0.075767204,0.13524139,0.26398808,0.4440789,0.38164937,0.7741247,0.22222222,0.573055,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.10049409,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.023724692,0.0,0.15058823,0.25,0.00020654651,0.07813569,0.21292657,0.24155097,0.36478594,0.6370561,0.00042698547,0.3611111,0.43074003,1.0,1.0,0.0,0.625,0.0,0.005235602,0.0,0.5992775,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.46400827,0.0,0.24705882,0.5,0.0003528037,0.07894512,0.14216071,0.45070234,0.4287177,0.58700234,0.0042698546,0.083333336,0.4857685,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.06928178,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5759754,0.0,0.52,0.5,0.0004301485,0.073305555,0.09828589,0.2900934,0.4425488,0.56704235,0.00042698547,0.19444445,0.86717266,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.35793352,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.62305087,0.0,0.14117648,0.25,0.00018436022,0.5197395,0.26057556,0.57898563,0.8072226,0.94947714,0.016225448,0.3888889,0.38709676,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.075086996,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.99309486,0.08719346,0.025882352,0.25,4.1103674e-05,0.3585965,0.29061174,0.5292189,0.3987064,0.5194871,0.00042698547,0.6388889,0.63187855,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.23681198,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4531132,0.0,0.044705883,0.375,0.0006988918,0.07780751,0.08318918,0.2454401,0.23123737,0.54447186,0.008539709,0.16666667,0.30929792,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.24938792,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.65665495,0.0,0.18117647,0.125,0.0002506125,0.08098321,0.14389054,0.23773363,0.0823272,0.14011405,0.84671223,0.5555556,0.5388994,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.0629994,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4285259,0.0,0.38117647,0.25,0.00010619798,0.0810354,0.2891964,0.50009626,0.5540118,0.33644468,0.00042698547,0.2777778,0.7666034,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.05423011,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.40553817,0.027247956,0.004705882,0.25,0.00020870316,0.07972265,0.30397862,0.05926508,0.37913838,0.65822744,0.0,0.30555555,0.5085389,0.0,1.0,0.0,0.0,0.0,0.16230367,0.0,0.15393692,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19109493,0.0,0.14352942,0.375,0.00029572964,0.112335555,0.66221106,0.4317188,0.36947498,0.75362504,0.0046968404,0.3888889,0.37950665,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.03923122,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.27340308,0.0,0.23764706,0.5,0.000105413914,0.07870577,0.03868533,0.124066964,0.14872873,0.06822385,0.00042698547,0.22222222,0.61859584,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.029831555,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.46010098,0.0,0.13647059,0.375,0.00029578287,0.079016894,0.18021701,0.34370413,0.6097753,0.62848365,0.00042698547,0.22222222,0.3776091,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.059426762,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.36723414,0.073569484,0.018823529,0.25,0.24684063,0.080384724,0.068249725,0.60148746,0.60667765,0.46872434,0.00042698547,0.33333334,0.4573055,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.5219039,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8731522,0.0,0.29411766,0.25,3.1927717e-05,0.91642374,0.5087278,0.5862634,0.55831176,0.557191,0.39325362,0.5,0.5388994,0.0,1.0,1.0,0.8125,0.0,0.16230367,0.0,0.059095997,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.51592654,0.0,0.2682353,0.25,1.8898007e-05,0.07682979,0.11731404,0.28021982,0.32165405,0.5448069,0.0,0.3611111,0.5426945,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.21153079,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.87684214,0.0,0.20941177,0.375,0.000150113,0.07361055,0.6442837,0.31841102,0.32566664,0.4544066,0.0,0.22222222,0.5218216,0.0,0.0,1.0,0.0,0.0,0.005235602,1.0,0.122219265,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1279658,0.0,0.42117646,0.625,1.575091e-05,0.07510789,0.3299261,0.59059244,0.42936414,0.33470535,0.0,0.055555556,0.58633775,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.026341919,0.0,1.0,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08917896,0.0,0.09411765,0.5,0.0003577396,0.08252343,0.43245792,0.46979594,0.403985,0.75257486,0.0038428693,0.44444445,0.70018977,1.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.07068561,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.43499678,0.029972753,0.10823529,0.375,0.00028471125,0.07563451,0.17943072,0.39023075,0.3299706,0.36143583,0.0,0.2777778,0.4800759,0.0,1.0,0.0,0.34375,0.0,0.005235602,0.0,0.20374422,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6534838,0.0,0.2917647,0.25,0.00018285197,0.07942365,0.16968077,0.18436748,0.15463138,0.46230134,0.0042698546,0.2777778,0.63377607,1.0,0.0,1.0,0.59375,1.0,0.16230367,0.0,0.111908644,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.109456785,0.0,0.22588235,0.125,0.0004920307,0.08224411,0.41091368,0.26898664,0.1944492,0.040802743,0.005550811,0.19444445,0.62239087,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.16857317,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.2364551,0.0,0.21176471,0.125,6.043004e-05,0.0831398,0.18823715,0.19417243,0.3169008,0.57737124,0.00042698547,0.5833333,0.45920303,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.046401907,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.62586725,0.0,0.15764706,0.25,0.00018253038,0.08253258,0.3305551,0.756444,0.6928712,0.9579045,0.0038428693,0.22222222,0.85578746,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.07447467,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08579027,0.059945505,0.002352941,0.375,0.00035058527,0.88713014,0.16873722,0.16755244,0.49944216,0.35821468,0.012382579,0.44444445,0.61859584,1.0,0.0,1.0,0.1875,0.0,0.16753927,0.0,0.1782505,0.0,1.0,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04066849,0.0,0.33882353,0.625,0.0002979129,0.37403518,0.14011636,0.5037833,0.5425741,0.82471377,0.00042698547,0.055555556,0.5540797,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.08143155,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.06099662,0.0,0.55058825,0.5,4.2770753e-05,0.077819444,0.19782984,0.6730123,0.26163778,0.6890292,0.00042698547,0.055555556,0.6812144,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1633207,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13194917,0.0,0.13176471,0.25,0.0001231472,0.079983026,0.14609215,0.71219826,0.66973674,0.6548341,0.00042698547,0.5555556,0.4629981,0.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.11160292,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.36792412,0.07629428,0.03529412,0.125,5.911732e-05,0.23107474,0.111181006,0.44708169,0.4712611,0.7747077,0.016225448,0.30555555,0.4003795,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.08845121,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.34825465,0.0,0.30588236,0.5,7.6006845e-06,0.08376165,0.12014468,0.06465151,0.21773024,0.3414553,0.0068317675,0.1388889,0.7286528,0.0,1.0,1.0,0.0625,0.0,0.42408377,0.0,0.17103773,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.46190542,0.07629428,0.09647059,0.25,0.00023277143,0.07585861,0.20852335,0.6574007,0.73118234,0.93333024,0.0017079419,0.7222222,0.39089185,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08053922,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5703061,0.0,0.3317647,0.5,0.00028790845,0.07806511,0.35524455,0.37467995,0.4686595,0.66605425,0.00042698547,0.083333336,0.57874763,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.25499836,1.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8415514,0.08719346,0.03529412,0.125,0.00023556853,0.48166808,0.11810033,0.2594237,0.21610917,0.26343477,0.0017079419,0.2777778,0.56356734,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.09441204,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.6534233,0.0,0.10117647,0.25,0.00029288576,0.08147936,0.14216071,0.45560455,0.30971625,0.055938173,0.00042698547,0.3888889,0.4231499,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.12174447,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.25230014,0.0,0.33647057,0.125,0.00034464351,0.077057414,0.17093882,0.17701939,0.06947238,0.06729164,0.0,0.11111111,0.49335864,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07294211,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.68859076,0.0,0.12235294,0.375,0.00018399228,0.8957364,0.6195943,0.15634505,0.8383053,0.8572928,0.6558497,0.41666666,0.61100566,1.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.0873074,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.42073312,0.0,0.14117648,0.25,0.00025209374,0.0831368,0.15112439,0.68048364,0.71023506,0.8262916,0.0,0.1388889,0.38140416,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1314985,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.5344689,0.0,0.8447059,0.375,4.5714576e-05,0.07673917,0.15269697,0.16459464,0.12842341,0.06380826,0.0,0.19444445,0.7476281,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.109823324,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.12049687,0.0,0.051764704,0.25,9.9603836e-05,0.08268594,0.19845888,0.22863401,0.67030066,0.49420515,0.56490177,0.30555555,0.64136624,0.0,0.0,1.0,0.125,0.0,0.42408377,0.0,0.06889466,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15471166,0.029972753,0.016470589,0.25,0.00027590178,0.07512245,0.27834564,0.5783652,0.54726577,0.6731193,0.0046968404,0.25,0.37571156,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.3666139,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.15664391,0.0,0.105882354,0.25,6.8844433e-06,0.07300949,0.3044504,0.38454995,0.62087446,0.9261072,0.096925706,0.16666667,0.5047438,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.114365146,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.53282416,0.0,0.28470588,0.375,0.0002270473,0.9131357,0.42679667,0.60787886,0.33033985,0.3777108,0.0012809564,0.22222222,0.46110058,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.06965152,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08176485,0.0,0.3529412,0.25,0.00031301155,0.07702443,0.16480578,0.49940607,0.46164393,0.44090378,0.20111017,0.16666667,0.64136624,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.13609211,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6343361,0.0,0.0917647,0.125,4.030513e-05,0.08395497,0.44896996,0.3694691,0.3944982,0.59257495,0.00042698547,0.2777778,0.4117647,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.04788005,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.083692245,0.17711172,0.037647057,0.125,0.0001508499,0.19191167,0.21041045,0.21124177,0.1687817,0.039826833,0.0029888984,0.16666667,0.45920303,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.014588722,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.49310184,0.0626703,0.07058824,0.5,0.00039592816,0.27161613,0.109765686,0.29776594,0.23941343,0.05753554,0.0046968404,0.16666667,0.47248578,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.21432243,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
