numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.70552504,0.84196186,0.03529412,0.25,0.00018675662,0.081226125,0.4477119,0.2923101,0.40570626,0.53621054,0.0012809564,0.3611111,0.4914611,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.065509565,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.8196642,0.0,0.13882352,0.375,2.9306211e-06,0.08279138,0.13524139,0.34180737,0.30003428,0.049351986,0.00042698547,0.19444445,0.686907,1.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.061652515,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.11141599,0.0,0.8729412,0.5,0.013354627,0.082154736,0.25176916,0.5669479,0.62765276,0.76592445,0.0,0.2777778,0.31688803,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09994132,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09962045,0.0,0.30588236,0.5,0.0001269644,0.078121975,0.12958013,0.50936586,0.48372185,0.36393383,0.0038428693,0.1388889,0.7248577,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.068923995,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.52009493,0.0,0.24235295,0.25,0.00027929616,0.081318796,0.13980186,0.3096164,0.19103006,0.28967944,0.0,0.083333336,0.44592032,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.061236437,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.18411863,0.0,0.3882353,0.625,0.0002617191,0.08185519,0.87844,0.56932366,0.4297402,0.83689994,0.0,0.083333336,0.9297913,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.101660624,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.70186406,0.0,0.4635294,0.5,0.00015462427,0.08083643,0.21654348,0.26563248,0.42046618,0.5076725,0.0,0.1388889,0.7647059,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.090726644,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.90915036,0.35149863,0.032941177,0.5,0.0002116722,0.21522275,0.74319863,0.28594643,0.40314168,0.8484263,0.7745517,0.027777778,0.67741936,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.07757466,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.9992184,0.16621253,0.03529412,0.25,0.000106743246,0.07720049,0.4695707,0.113727145,0.53013504,0.37702644,0.005550811,0.33333334,0.7855787,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.06539335,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.091419674,0.073569484,0.016470589,0.375,0.0002113085,0.07547423,0.2127693,0.1635721,0.34281924,0.46972367,0.0012809564,0.2777778,0.39089185,1.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.18719047,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.22333911,0.0,0.28470588,0.125,0.00012973869,0.3108146,0.30728102,0.749682,0.45839834,0.37635782,0.00085397094,0.083333336,0.44022772,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.057438843,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.42268103,0.0,0.12235294,0.375,0.00044736892,0.08031449,0.017455574,0.20215835,0.01590786,0.07638674,0.00042698547,0.19444445,0.7571157,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.031272758,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.83128226,0.34604904,0.09647059,0.25,0.0002876713,0.07728523,0.3184463,0.718265,0.81577104,0.6385701,0.00042698547,0.3611111,0.5654649,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.3381705,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.50470465,0.0,0.10352941,0.125,0.00042529523,0.18429329,0.1743985,0.41529876,0.4584955,0.3820645,0.005977797,0.4722222,0.4743833,1.0,0.0,1.0,0.1875,1.0,0.005235602,0.0,0.032723315,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.029645931,0.0,0.26588234,0.5,6.526292e-07,0.078376785,0.17785816,0.5465389,0.43142402,0.6642231,0.00042698547,0.19444445,0.35104364,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.058183447,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.20299608,0.0,0.09411765,0.5,0.00012765695,0.07693416,0.17188238,0.17262729,0.5902944,0.33748022,0.00042698547,0.19444445,0.61290324,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.0887057,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.019137846,0.0,0.16470589,0.125,0.113940485,0.28132305,0.2785029,0.27863094,0.38503593,0.84593666,0.00042698547,0.33333334,0.42694497,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.08166906,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.3080077,0.14441417,0.056470588,0.125,0.00019713845,0.07689813,0.4407926,0.4806418,0.4014997,0.43242517,0.005550811,0.6111111,0.60151803,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.10753037,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16579758,0.0,0.2682353,0.625,0.0003040167,0.078044266,0.16826545,0.2521848,0.1635795,0.18066481,0.0051238257,0.027777778,0.7647059,0.0,0.0,0.0,0.15625,0.0,0.005235602,0.0,0.12333059,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.15401734,0.0,0.07058824,0.375,0.0003198262,0.07462534,0.15049537,0.18975948,0.19692093,0.17336574,0.005977797,0.25,0.45540798,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.10893778,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.99955285,0.0,0.09882353,0.5,0.0001145268,0.07982091,0.60528386,0.12753542,0.5237455,0.76581603,0.005550811,0.2777778,0.8064516,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.069096684,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.14675412,0.3705722,0.030588236,0.375,0.014130342,0.22187477,0.15584211,0.31864837,0.3095454,0.33774707,0.006404782,0.30555555,0.3833017,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.50440323,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.029213188,0.029972753,0.011764706,0.25,0.00012412401,0.07923109,0.07438277,0.14820531,0.62022233,0.5209966,0.0068317675,0.5555556,0.68311197,1.0,0.0,1.0,0.0625,0.0,0.947644,1.0,0.109421596,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.65117735,0.0,0.27764705,0.125,0.00027909942,0.3626843,0.28542224,0.42526636,0.5573758,0.86035913,0.81639624,0.16666667,0.3643264,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.054549985,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24194351,0.0,0.08470588,0.875,7.634488e-05,0.07763777,0.64711434,0.4391355,0.6414648,0.93127805,0.0034158838,0.027777778,0.573055,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.069467075,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.36492056,0.0,0.047058824,0.25,0.00010152116,0.07839482,0.34455103,0.049678586,0.17561083,0.04779699,0.006404782,0.22222222,0.7248577,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.042685136,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5410113,0.0,0.32705882,0.375,0.00026767765,0.07658009,0.6328039,0.85659826,0.73135537,0.76127994,0.8202391,0.16666667,0.44022772,0.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.074607,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.9947392,0.0,0.53882354,0.125,0.00023402249,0.079931684,0.19326939,0.46958128,0.36250344,0.7671473,0.0,0.1388889,0.5009488,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.054223526,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8553733,0.0,0.20705882,0.375,0.0006839189,0.33103025,0.2012895,0.15399507,0.43670326,0.76819825,0.1912895,0.11111111,0.31499052,1.0,1.0,0.0,0.8125,0.0,0.005235602,0.0,0.06035793,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.10420946,0.0,0.5717647,0.25,8.71656e-05,0.0769402,0.22723699,0.51234186,0.6700338,0.75018454,0.2147737,0.25,0.39848197,1.0,0.0,1.0,0.875,0.0,0.16230367,0.0,0.10758163,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12792756,0.032697547,0.03529412,0.375,0.00034030687,0.07561945,0.13398333,0.34715444,0.23950326,0.47046474,0.0,0.33333334,0.64136624,0.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.08486827,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7807699,0.0,0.112941176,0.375,6.500625e-05,0.07073007,0.35272843,0.2137295,0.09047317,0.05521024,0.0046968404,0.2777778,0.7058824,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.10235727,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.40570727,0.0,0.21647058,0.375,3.9751825e-07,0.5004039,0.06117314,0.6441498,0.5257142,0.05983596,0.00042698547,0.19444445,0.7286528,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.12763263,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.634612,0.0,0.7223529,0.375,0.0003304313,0.07518552,0.1788017,0.29208305,0.25808808,0.19517559,0.6293766,0.30555555,0.49525616,0.0,1.0,0.0,0.0625,0.0,0.16230367,0.0,0.042140488,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.19973505,0.0,0.42352942,0.625,0.00012034471,0.079529054,0.70246893,0.030805051,0.7598312,0.73624074,0.0051238257,0.055555556,0.65464896,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.07064541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.17004201,0.0,0.15058823,0.375,7.56496e-05,0.08494706,0.13870105,0.24267489,0.4303574,0.44424865,0.0046968404,0.22222222,0.5540797,1.0,1.0,0.0,0.5,0.0,0.005235602,0.0,0.04462942,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.41348007,0.10081744,0.016470589,0.125,0.00014461759,0.08081633,0.15348326,0.33268407,0.18725674,0.06573801,0.5828352,0.083333336,0.4003795,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.07593771,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9132915,0.22888283,0.011764706,0.5,0.057000276,0.0757709,0.4384337,0.33852547,0.57737684,0.63708395,0.0,0.083333336,0.4174573,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.287331,1.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.29823247,0.0,0.032941177,0.125,0.00026179757,0.9213775,0.07752791,0.26579994,0.11773004,0.29496843,0.0046968404,0.1388889,0.5768501,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.124368355,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.20657681,0.14713897,0.009411764,0.25,0.00010011594,0.078050226,0.18068878,0.5198673,0.6481429,0.59759074,0.0021349273,0.4722222,0.88425046,1.0,1.0,1.0,0.6875,1.0,0.68586385,0.0,0.039355777,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.37652883,0.08446866,0.002352941,0.25,0.00025445296,0.07874248,0.26576507,0.56033576,0.55891967,0.48481026,0.00042698547,0.3611111,0.63567364,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.13428637,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8237769,0.0,0.07294118,0.125,0.00052609533,0.11706554,0.11715679,0.31053075,0.25763422,0.50413513,0.0046968404,0.22222222,0.5313093,0.0,1.0,1.0,0.6875,1.0,0.005235602,0.0,0.05846766,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.29677707,0.0,0.09882353,0.375,0.00043998624,0.42643538,0.21701525,0.56804425,0.50112796,0.51440275,0.008112724,0.22222222,0.7305503,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.11953444,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8142119,0.0,0.44470587,0.375,8.847905e-05,0.07775464,0.1810033,0.061178956,0.41976807,0.3524967,0.0029888984,0.1388889,0.63757116,0.0,1.0,1.0,0.84375,1.0,0.42408377,0.0,0.032792903,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.064595014,0.0,0.15764706,0.5,2.5985684e-05,0.07876533,0.11086649,0.5768154,0.7344852,0.6299331,0.2613151,0.11111111,0.54648954,0.0,0.0,1.0,0.0625,0.0,0.005235602,1.0,0.18342467,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5941692,0.0,0.26588234,0.5,0.0007067367,0.07163588,0.16763642,0.24821968,0.69175076,0.6156595,0.00042698547,0.083333336,0.3529412,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.06675547,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.08009113,0.0,0.3647059,0.25,0.0001659489,0.07652353,0.57823557,0.3710496,0.35598195,0.9116846,0.005550811,0.5833333,0.83111954,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.07414052,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0823751,0.0,0.34117648,0.25,5.697231e-05,0.30766234,0.46909893,0.5456708,0.50623703,0.65065557,0.0051238257,0.33333334,0.31309298,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.26197577,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.79697126,0.0,0.054117646,0.375,0.00030573714,0.0767041,0.4610788,0.13067928,0.095836036,0.35243464,0.017933391,0.33333334,0.79696393,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.0812885,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.31110913,0.0,0.19764706,0.25,0.00048556438,0.0833206,0.11951565,0.12678795,0.16275042,0.19370204,0.11058924,0.25,0.5426945,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.18882701,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8759291,0.0,0.0917647,0.25,0.00010776806,0.07899045,0.49850607,0.26643732,0.21304303,0.1883097,0.00042698547,0.083333336,0.64326376,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.057994362,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9269345,0.0,0.34117648,0.125,0.00018577602,0.080306865,0.24484982,0.47986418,0.2983026,0.33808374,0.323228,0.3888889,0.54079694,0.0,0.0,1.0,0.5,1.0,0.005235602,0.0,0.11729936,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.45778704,0.0,0.66588235,0.375,1.4456743e-05,0.08034145,0.53467524,0.5325504,0.68481475,0.5513596,0.0025619129,0.11111111,0.63757116,1.0,1.0,1.0,1.0,0.0,0.42408377,0.0,0.07451289,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.16685219,0.0,0.030588236,0.125,0.00052264245,0.07500979,0.04969335,0.23120484,0.123797834,0.05705923,0.0034158838,0.11111111,0.4857685,1.0,1.0,1.0,0.125,0.0,0.005235602,0.0,0.024682226,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.21858864,0.0,0.2917647,0.125,0.00012691501,0.07590558,0.25239816,0.25811797,0.14466791,0.2085337,0.00085397094,0.25,0.5218216,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.08531462,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.89943963,0.0,0.08470588,0.5,0.0001533698,0.07922998,0.3538292,0.18486308,0.4484337,0.57609075,0.0,0.1388889,0.48197344,0.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.08432102,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
