numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.8475113,0.0,0.12,0.125,0.00017812804,0.07875389,0.39440164,0.24346124,0.46610156,0.46083137,0.0034158838,0.4722222,0.7609108,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.14087862,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.11194934,0.14986376,0.032941177,0.25,0.00028198623,0.07208162,0.09372543,0.18635564,0.13978547,0.34617478,0.005550811,0.30555555,0.7020873,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.03550886,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.099358276,0.0,0.11764706,0.25,0.0003319813,0.07445618,0.46768358,0.042580314,0.5569082,0.5554495,0.015371477,0.3888889,0.43833017,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.06848317,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8730648,0.0,0.08470588,0.125,0.00012035229,0.07558071,0.56392515,0.041148465,0.18468295,0.4776824,0.0042698546,0.41666666,0.44781783,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.051275514,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.31213957,0.0,0.22352941,0.25,0.0004301452,0.075868875,0.12391885,0.29521537,0.41670817,0.37358025,0.00085397094,0.11111111,0.65275145,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06533333,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.43874708,0.0,0.17411764,0.25,0.00017787646,0.0843391,0.1396446,0.24524131,0.40067893,0.35200903,0.0,0.2777778,0.7381404,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.21748528,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.8890511,0.0,0.46588236,0.25,0.00031285905,0.0807961,0.2623054,0.10097806,0.19166978,0.3606366,0.00042698547,0.19444445,0.7172676,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08097444,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.03214087,0.0,0.13176471,0.125,0.00030010255,0.07372149,0.20113225,0.08707917,0.121429466,0.35421768,0.020922288,0.5277778,0.30929792,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.074529156,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.2928752,0.0,0.36235294,0.25,2.0675945e-05,0.0818851,0.1640195,0.21596414,0.18316655,0.06960875,0.00042698547,0.25,0.62618595,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.039755464,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.13439955,0.0,0.45411766,0.5,0.020166261,0.080080345,0.14562038,0.25503293,0.4073459,0.6419541,0.0042698546,0.16666667,0.84819734,1.0,1.0,0.0,0.09375,0.0,0.68586385,0.0,0.09016592,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.42422703,0.029972753,0.047058824,0.125,4.4701777e-05,0.12802516,0.10520522,0.34216225,0.30963317,0.48224264,0.0034158838,0.30555555,0.48956355,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.060617916,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3952724,0.0,0.15058823,0.25,0.0003304804,0.079425626,0.24610788,0.100965664,0.48262772,0.5511647,0.0,0.41666666,0.62618595,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.08202633,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.14058995,0.032697547,0.028235294,0.25,0.00025002685,0.07434415,0.1300519,0.39098465,0.504199,0.53985995,0.0,0.5,0.5009488,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10512889,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.004001449,0.0,0.66588235,0.625,6.82362e-05,0.07906216,0.25098285,0.12384083,0.14015716,0.47516608,0.0,0.027777778,0.5996205,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.026944952,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.43065065,0.0,0.33647057,0.375,0.00035588935,0.071161374,0.22440635,0.49153483,0.6403694,0.93679094,0.0034158838,0.3611111,0.7134725,0.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.051521633,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.2535502,0.8256131,0.04235294,0.625,5.6637214e-06,0.08005436,0.13760026,0.046530966,0.15349904,0.35603982,0.014090521,0.083333336,0.55787474,0.0,1.0,1.0,0.65625,0.0,0.68586385,0.0,0.2172353,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.88963974,0.08446866,0.06823529,0.375,1.2456138e-05,0.074876174,0.089479476,0.3251043,0.4296653,0.5695855,0.70964986,0.19444445,0.5388994,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.05759125,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.29906064,0.0,0.15529412,0.25,2.4924364e-05,0.08085027,0.29202706,0.23104228,0.46291655,0.60614127,0.0,0.3611111,0.4174573,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03530172,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.6088408,0.0,0.12705882,0.125,0.00056263286,0.07773173,0.09466897,0.21755834,0.19561845,0.13402548,0.0025619129,0.30555555,0.23719165,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.084580064,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.07947592,0.0,0.17411764,0.25,2.7929516e-05,0.07722609,0.127064,0.29099554,0.16219611,0.3133533,0.75405633,0.30555555,0.7647059,0.0,0.0,1.0,0.96875,1.0,0.42408377,0.0,0.097791776,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8463489,0.0,0.22352941,0.125,0.00041223975,0.0764724,0.18745086,0.2227071,0.7510776,0.67643195,0.12596072,0.22222222,0.4516129,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.05381449,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.87077963,0.0,0.43529412,0.375,0.00018901176,0.41896066,0.51926404,0.423155,0.3582546,0.56759125,0.0034158838,0.22222222,0.5142315,0.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.05254554,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.78846043,0.0,0.49882352,0.125,0.00022979913,0.08035334,0.15945904,0.11256984,0.24436192,0.14670198,0.026046114,0.11111111,0.85578746,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.07278508,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.7502412,0.6594005,0.047058824,0.25,0.00037118743,0.5041712,0.2349426,0.1206538,0.45823476,0.5618173,0.0042698546,0.4722222,0.7210626,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.42479157,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.20395659,0.0,0.089411765,0.125,3.155386e-05,0.07767052,0.15458405,0.044914316,0.09565355,0.34236708,0.0038428693,0.22222222,0.48197344,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.11720996,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6369403,0.09264305,0.03529412,0.25,1.9150117e-05,0.0775027,0.29548672,0.17151053,0.087139405,0.36813688,0.0025619129,0.30555555,0.64136624,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.054459214,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.48935035,0.0,0.09647059,0.25,1.9506884e-05,0.08201789,0.19216858,0.31146866,0.22265549,0.5012884,0.00042698547,0.4722222,0.5275142,0.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.07121039,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.44008362,0.0,0.5976471,0.625,6.4702166e-05,0.07707949,0.4167322,0.41812906,0.47174639,0.3610542,0.0,0.16666667,0.5351044,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.23993132,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.74124813,0.0,0.14823529,0.125,0.00025165125,0.3022979,0.77496463,0.45647207,0.48655164,0.97477674,0.0068317675,0.3888889,0.370019,0.0,0.0,0.0,0.5,0.0,0.005235602,1.0,0.04156144,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.28257364,0.09536785,0.030588236,0.375,0.00020086567,0.08010032,0.036011953,0.27008688,0.5452719,0.1779151,0.0046968404,0.30555555,0.45540798,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.088075876,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9133656,0.13623978,0.028235294,0.25,0.00030194625,0.07257403,0.08428998,0.37972033,0.33663142,0.5499528,0.00042698547,0.5,0.6793169,0.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.03359925,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.055738226,0.0,0.22588235,0.5,9.872314e-05,0.078333095,0.21764429,0.2450729,0.38991588,0.49282905,0.0,0.19444445,0.59772295,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.54517525,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.58581716,0.0,0.13176471,0.375,0.00016573977,0.0808189,0.46123603,0.09390181,0.090848275,0.07726646,0.88428694,0.1388889,0.6622391,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.06971354,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.015942913,0.0,0.2,0.625,0.00022792976,0.2006961,0.21984589,0.9404931,0.5942835,0.9418088,0.0072587533,0.055555556,0.41555977,1.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.217399,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.13906784,0.0,0.22588235,0.25,0.000105701285,0.07862511,0.09403995,0.32949078,0.18894379,0.53592086,0.0029888984,0.25,0.8064516,1.0,0.0,0.0,0.96875,0.0,0.68586385,0.0,0.10673594,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.64807653,0.0,0.16941176,0.25,0.0002086914,0.08051323,0.13193898,0.32269123,0.34093264,0.31755996,0.59863365,0.41666666,0.7893738,0.0,0.0,1.0,0.96875,0.0,0.42408377,0.0,0.041955773,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.098377325,0.0,0.1882353,0.5,0.00017247011,0.07715558,0.19326939,0.8649925,0.5131069,0.6536048,0.0051238257,0.027777778,0.6679317,0.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.09707976,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.019088631,0.0,0.45882353,0.125,5.067384e-05,0.081289,0.48671174,0.27956158,0.18175921,0.3459725,0.0029888984,0.19444445,0.44781783,0.0,0.0,1.0,0.9375,1.0,0.005235602,0.0,0.032752678,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.07824067,0.0,0.31764707,0.5,0.00048480247,0.07855877,0.11888662,0.3637796,0.32893455,0.35224158,0.00042698547,0.055555556,0.5673624,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.07574065,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.15934761,0.16076294,0.03529412,0.375,3.017828e-05,0.49235764,0.40761125,0.15703075,0.3479747,0.34359324,0.74893254,0.30555555,0.65844405,0.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.083701245,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.32859933,0.0,0.63058823,0.75,0.00037734112,0.08213877,0.11920113,0.3196248,0.25736707,0.06188327,0.0029888984,0.027777778,0.44212523,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.027694551,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.28286263,0.0,0.12,0.25,0.03619676,0.07891339,0.32740998,0.2057936,0.19858865,0.36305293,0.0,0.25,0.5540797,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.034742944,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.81747305,0.0,0.18117647,0.125,0.00013930617,0.07732432,0.11165278,0.38334763,0.22444451,0.62960905,0.012809564,0.5277778,0.7248577,0.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.038509052,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4314006,0.16076294,0.018823529,0.375,0.17770414,0.07660682,0.107878596,0.22326545,0.2846101,0.046730455,0.00042698547,0.083333336,0.6963947,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.040872857,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.78915524,0.0,0.84705883,0.625,0.00014099815,0.07614981,0.4584054,0.089778066,0.7421121,0.61375594,0.015798463,0.027777778,0.63757116,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.090141326,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.16198222,0.0,0.22352941,0.375,0.0001806033,0.08448513,0.18336217,0.06642248,0.26463372,0.15708455,0.30145174,0.083333336,0.44592032,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.06459209,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19357067,0.0,0.16235293,0.25,0.0003436707,0.08187917,0.5618808,0.15197904,0.43471918,0.64649844,0.0,0.33333334,0.62049335,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.040146858,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.57496655,0.0,0.41411763,0.25,0.0001865302,0.081810385,0.25963202,0.37522718,0.4693525,0.53190506,0.0,0.3888889,0.6812144,0.0,1.0,1.0,0.0,1.0,0.42408377,0.0,0.07501145,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5422504,0.0,0.45647058,0.0,0.00031745606,0.3547059,0.30948263,0.4099431,0.8224351,0.9472093,0.765158,0.41666666,0.32258064,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.046844523,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.89362615,0.0,0.12705882,0.25,0.00033883416,0.07953531,0.6276144,0.2073892,0.6390897,0.601219,0.0068317675,0.1388889,0.6736243,1.0,0.0,1.0,0.5,1.0,0.42408377,0.0,0.30363235,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.69784516,0.0,0.14588235,0.125,0.00018820571,0.07587383,0.07422551,0.27487075,0.20714779,0.06162177,0.0,0.16666667,0.5142315,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.067348436,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.3476963,0.0,0.09647059,0.125,0.016442018,0.07498898,0.1185721,0.23535433,0.24579018,0.25737584,0.0,0.2777778,0.4174573,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.08749935,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.63900775,0.0,0.28235295,0.75,0.0001625935,0.07675851,0.49378833,0.09327223,0.37957278,0.6060792,0.0,0.027777778,0.55787474,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.027762335,0.0,1.0,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4976072,0.0,0.09882353,0.5,5.010156e-05,0.08044838,0.3590187,0.41722697,0.42419446,0.54480743,0.0,0.3888889,0.4800759,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.106065236,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.5025756,0.15258856,0.10352941,0.25,4.807633e-05,0.08099767,0.43607485,0.36714897,0.40404585,0.6325045,0.0,0.3888889,0.5218216,1.0,0.0,1.0,0.0,1.0,0.42408377,0.0,0.028628038,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.69366854,0.0,0.44470587,0.0,0.0003056231,0.5006947,0.16574933,0.2485325,0.32997063,0.3696718,0.7766866,0.19444445,0.2504744,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.082610674,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
