numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.6250000000000001,0.5085984187852549,0.0,0.16235294117647056,0.125,0.0003161151698741831,0.3801431910513135,0.6350055040100645,0.21950760263703867,0.6453214745426445,0.7025109386985853,0.6396242527754056,0.6944444444444444,0.33017077798861477,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.051371145637260245,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.28226122556185435,0.0,0.08705882352941176,0.25,6.480778156689217e-05,0.07529367176393564,0.2539707501179431,0.4209928041625774,0.35646849158036165,0.5699528359435488,0.0,0.3333333333333333,0.45351043643263755,0.0,1.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.04212401520717453,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5842417829204862,0.0,0.44705882352941173,0.5,0.00022730593461443732,0.07899139867398669,0.1563138858311055,0.12227364817093618,0.21212674233812503,0.27443755777146606,0.0034158838599487617,0.08333333333333333,0.6812144212523719,1.0,0.0,1.0,0.1875,0.0,0.16230366492146603,0.0,0.14523718214056489,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.49165445409912584,0.0,0.011764705882352941,0.0,8.867153876522615e-05,0.083012701289643,0.291712533417204,0.10294689913568367,0.7656147721137498,0.8617374913034159,0.0025619128949615714,0.1388888888888889,0.333965844402277,1.0,0.0,1.0,0.84375,0.0,0.005235602094240843,0.0,0.08927610005023956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.27800696657495194,0.29155313351498635,0.04470588235294117,0.125,3.7317641499032885e-05,0.07895860186877326,0.2777166221103947,0.36050898674414406,0.49207429324533025,0.4759436917867821,0.0,0.3611111111111111,0.47248576850094876,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.08304139867616459,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13091755908263603,0.0,0.5717647058823528,0.5,0.0004617965756750218,0.07937074228000457,0.19374115426953922,0.37874809649802965,0.40353552863340214,0.3551992235202459,0.005977796754910333,0.1111111111111111,0.855787476280835,0.0,1.0,1.0,0.90625,0.0,0.42408376963350797,0.0,0.10147864692553754,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6775639694486003,0.0,0.4611764705882353,0.5,3.792260615049629e-05,0.0793457684245272,0.10158830004717723,0.3811817336585064,0.4521716092499174,0.3130690428205003,0.0,0.05555555555555555,0.7134724857685009,1.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.07925823165547224,1.0,1.0,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.1436660389210429,0.0,0.12235294117647058,0.5,4.768018247716211e-05,0.07991959071512696,0.2682811762855795,0.3837085119119116,0.5044122186916209,0.45394588829480753,0.014517506404782237,0.05555555555555555,0.5445920303605313,1.0,1.0,0.0,1.0,0.0,0.005235602094240843,0.0,0.0436599527881775,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8874337074907599,0.0,0.1576470588235294,0.25,4.48335268281663e-05,0.0784956247395767,0.3432929705928605,0.3710441400492319,0.4412266178420602,0.5747958399099806,0.36848847139197266,0.08333333333333333,0.08728652751423147,1.0,0.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.3437737774665899,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8862204334711696,0.14986376021798367,0.028235294117647056,0.25,0.000272997428273876,0.0760980972936678,0.0874351313099544,0.16320513326008626,0.18079580239955415,0.05953077641056215,0.0064047822374039285,0.2222222222222222,0.4629981024667932,0.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.022031404811537564,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.815914541312644,0.0,0.09647058823529411,0.375,0.00043533766459515424,0.08122950475480531,0.20066048120773705,0.4522869391903499,0.33013332561313824,0.5292500032846812,0.26857386848847137,0.08333333333333333,0.5426944971537002,1.0,0.0,1.0,0.21875,0.0,0.005235602094240843,0.0,0.047754189132745005,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8546602657874358,0.08446866485013624,0.04235294117647058,0.25,0.00042867954934384554,0.20313706819844668,0.240289353671961,0.5019393302170324,0.29729492904623456,0.4976781620028019,0.0017079419299743809,0.4444444444444444,0.49335863377609107,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.051116602091034795,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9234969310090401,0.0,0.20235294117647057,0.625,0.0001922932944196752,0.07328637618977135,0.619594275829533,0.4792039423488812,0.5560881520915444,0.32158125285602224,0.0008539709649871904,0.027777777777777776,0.4250474383301708,0.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.03552827028620255,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3610008477806172,0.0,0.628235294117647,0.5,0.00016837763995302137,0.07610077516436045,0.21497090737537347,0.1550361074359828,0.2649092326654836,0.5512267930828818,0.007258753202391118,0.027777777777777776,0.7988614800759013,1.0,1.0,0.0,0.96875,0.0,0.9476439790575918,0.0,0.15051233227426333,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.31156077896571366,0.0,0.24235294117647058,0.5,0.00018151012682784308,0.07797943539007926,0.169838024846674,0.535231922967432,0.7356647515173913,0.48234744366753923,0.0,0.16666666666666666,0.8785578747628083,1.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.1664318364461818,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20165428906016475,0.0,0.09411764705882351,0.75,0.0001980198772614387,0.07804902792639534,0.1951564711432615,0.3238581111957096,0.31996643724577567,0.32656520884404383,0.0008539709649871904,0.027777777777777776,0.889943074003795,1.0,0.0,1.0,0.96875,0.0,0.16230366492146603,0.0,0.07226052400438115,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.28984052295018353,0.0,0.1176470588235294,0.375,9.885287102233288e-05,0.07738131474436213,0.2852649787702469,0.24243157679950633,0.38908010835011386,0.31742542961426135,0.006831767719897523,0.25,0.44212523719165087,0.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.12045358811110457,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.3934084943799488,0.0,0.18117647058823527,0.25,0.000435482260979173,0.07717983621625893,0.34596634690989153,0.504639778661463,0.5249500571791038,0.9332770956151655,0.004269854824935952,0.19444444444444442,0.4573055028462998,1.0,1.0,0.0,0.09375,0.0,0.005235602094240843,0.0,0.056427841985456736,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7644071902583265,0.0,0.11529411764705881,0.25,0.00011685977077282736,0.33408602253886654,0.27708759238874037,0.10890429952892491,0.4433488220077839,0.5338864072022407,0.5956447480785653,0.3611111111111111,0.3700189753320683,1.0,1.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.07183097245940534,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.810166158240834,0.16076294277929157,0.028235294117647056,0.125,0.3426633798132767,0.4961732318296367,0.21512816480578706,0.1182278404622199,0.6563384347219774,0.6758792508257458,0.014517506404782237,0.5555555555555556,0.43643263757115747,1.0,0.0,1.0,0.71875,0.0,0.005235602094240843,0.0,0.11859374048595717,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6250000000000001,0.999920859305081,0.3106267029972752,0.035294117647058816,0.5,0.00010061067435390929,0.07488527143503987,0.12580594433086964,0.4422941570223335,0.1892436169727569,0.34092938983436505,0.007258753202391118,0.25,0.6451612903225806,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.08236932386335938,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.16002925943937826,0.0,0.26823529411764707,0.5,0.0002047170326798193,0.08156594976415528,0.2602610473344866,0.18100009948414572,0.49498625859796175,0.4861489997160853,0.009393680614859094,0.19444444444444442,0.6774193548387097,0.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.1098442040993842,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.14619721317456685,0.08719346049046321,0.0,0.25,0.00010680897010589209,0.08043074912493348,0.48796980657336064,0.40069430803201583,0.35588297685338854,0.5227397940295262,0.008112724167378309,0.3055555555555555,0.5464895635673623,1.0,0.0,1.0,0.71875,1.0,0.16230366492146603,0.0,0.08085266898511367,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.2899902875514179,0.0,0.3552941176470588,0.375,0.00014334772105540944,0.07839277119082333,0.1736122031766001,0.40453262277269275,0.04091558751295196,0.3919140066121063,0.0008539709649871904,0.16666666666666666,0.7058823529411764,1.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.05237595434789767,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8309531706348356,0.0,0.24470588235294116,0.25,0.00018903562764519056,0.07330257260058988,0.24657965088850448,0.20625344566021447,0.16616790483441193,0.15710191405273877,0.008966695132365499,0.41666666666666663,0.4876660341555977,0.0,0.0,1.0,0.09375,0.0,0.005235602094240843,0.0,0.06133609130133768,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.22862794019721874,0.0,0.48,0.125,0.00020145424201645324,0.07787291706435495,0.3415631388583111,0.21732005197332604,0.18605529147222385,0.3486436407626623,0.005123825789923143,0.1111111111111111,0.573055028462998,0.0,0.0,1.0,0.0625,0.0,0.16753926701570682,0.0,0.03621234229837445,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1379711750970894,0.0,0.1341176470588235,0.25,0.000450141447530634,0.07579235191655719,0.5994653247365938,0.6257906285669752,0.8245493552707615,0.9328597859492713,0.014944491887275832,0.4722222222222222,0.33017077798861477,1.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.06295216598346039,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8402415752935183,0.0,0.08705882352941176,0.375,0.0002391158528452709,0.48614487586182753,0.1660638465167479,0.37831404336040836,0.30739113917889127,0.30051694413321184,0.0034158838599487617,0.4444444444444444,0.7286527514231499,1.0,0.0,1.0,0.84375,1.0,0.6858638743455497,0.0,0.028650732186417935,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24579571290799135,0.0,0.19999999999999998,0.25,4.723785931162446e-05,0.49726649558096214,0.2678094039943388,0.6301398044642481,0.6908125221027339,0.5631528394329977,0.020068317677198976,0.3333333333333333,0.540796963946869,0.0,0.0,1.0,0.6875,0.0,0.16230366492146603,0.0,0.08604146866860171,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.388209229551047,0.0,0.18117647058823527,0.5,0.00012579325251151524,0.07636480554419792,0.2797609687057714,0.46605790996575663,0.43225836714358024,0.4799330065984089,0.0004269854824935952,0.16666666666666666,0.7115749525616698,0.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.030621424108366706,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7104655800931571,0.0,0.07294117647058823,0.5,7.990221886744746e-05,0.07672234724936447,0.4360748545368769,0.36008324747305565,0.20195876422394052,0.3674959441482748,0.0025619128949615714,0.1111111111111111,0.47058823529411764,0.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.060322031627266015,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1716880840771184,0.0,0.15294117647058822,0.25,0.00010443641009231773,0.07903910094091138,0.1688944802641925,0.1672172242835429,0.27234956152241274,0.20693396106215278,0.005123825789923143,0.3055555555555555,0.6470588235294117,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.028514423112148166,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.14520360179768485,0.6267029972752044,0.039999999999999994,0.25,0.00027942790634436475,0.07689731003146094,0.133668815851549,0.3707261519805019,0.40907857019718974,0.34217399230680323,0.0,0.3333333333333333,0.428842504743833,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.038105700832404915,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.9236721756525836,0.0,0.08235294117647057,0.5,0.00015250936465077686,0.08335793576314952,0.18005975782355715,0.4307202095948288,0.4717649798409925,0.5779159559529945,0.007685738684884714,0.2222222222222222,0.32447817836812143,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.0454224033100695,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8192776933593385,0.0,0.4941176470588235,0.5,8.947029753180794e-06,0.0798171473432026,0.291712533417204,0.41788766361072266,0.34867822675585103,0.6081669719330296,0.003842869342442357,0.1111111111111111,0.7571157495256167,0.0,1.0,1.0,0.96875,0.0,0.9476439790575918,0.0,0.05986347220256959,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.4223753200080641,0.0,0.05647058823529411,0.0,0.0003215551940348818,0.48209291324763587,0.19814436232111968,0.30154934965944064,0.4535532505358043,0.5457211443345003,0.0008539709649871904,0.16666666666666666,0.5616698292220114,0.0,0.0,1.0,0.53125,0.0,0.16230366492146603,0.0,0.1750305809368994,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.6249015264735013,0.0,0.12235294117647058,0.125,0.0004175437003937229,0.07719703134641172,0.4857682025475704,0.19174798736807747,0.8169253526959552,0.6915921988626332,0.0,0.3611111111111111,0.4667931688804554,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.31692803055066715,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9991740887376123,0.0,0.03764705882352941,0.25,0.00046793616916551684,0.07874786318931233,0.42695392357288886,0.3550730552344886,0.38901144800727905,0.5997837212067145,0.0004269854824935952,0.25,0.36242884250474383,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.2356017857288939,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.19714846170073488,0.0,0.07529411764705882,0.25,2.2629011530291268e-05,0.08049291873828955,0.6736908318918069,0.4966435766172838,0.6002377882580978,0.8370493367181151,0.005123825789923143,0.38888888888888884,0.41555977229601515,1.0,0.0,1.0,0.625,0.0,0.005235602094240843,0.0,0.0606681419999767,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.15078446327754724,0.24250681198910082,0.021176470588235293,0.375,9.048304106494925e-05,0.2259960066171004,0.24390627457147349,0.5178149060712242,0.38542158822419503,0.49351717758520675,0.0008539709649871904,0.2222222222222222,0.5123339658444023,0.0,1.0,1.0,0.6875,1.0,0.16230366492146603,0.0,0.11589042451543463,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.30629540433991664,0.0,0.23764705882352938,0.625,0.009307608880710595,0.22717178126417478,0.13901556848561095,0.5603392527332683,0.6550787605781488,0.9437134237979448,0.0004269854824935952,0.08333333333333333,0.333965844402277,1.0,1.0,0.0,0.21875,0.0,0.005235602094240843,0.0,0.11380803341902063,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.9335474669877564,0.02997275204359673,0.33176470588235296,0.25,2.689259302097046e-05,0.07936915992689125,0.22047491743984904,0.39293922143835225,0.28044486443977446,0.3575363439989181,0.0004269854824935952,0.25,0.7628083491461101,0.0,1.0,0.0,0.0,1.0,0.6858638743455497,0.0,0.02151458078652852,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.18594835295175527,0.05994550408719346,0.002352941176470588,0.25,0.035024142293011415,0.08223852525737262,0.15914451957855008,0.20359399574767797,0.3699880977955867,0.6209720080427956,0.0025619128949615714,0.611111111111111,0.38519924098671726,1.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.29028817960276543,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.7978689109060387,0.0,0.29411764705882354,0.375,0.0001556291194388717,0.0775837380875636,0.20191854065104575,0.21514310283741825,0.32615607509737476,0.33038191706545206,0.006831767719897523,0.2222222222222222,0.8956356736242884,1.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.08757360220576638,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3865764058779831,0.08174386920980926,0.021176470588235293,0.125,0.00027525598371838623,0.08540123459586435,0.11715678565812235,0.25709317064400633,0.4434128376993086,0.6690714230552601,0.0,0.3611111111111111,0.40417457305502846,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04030835566880525,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43540347777039556,0.0,0.628235294117647,0.5,0.00038187692070443247,0.07043599836263473,0.8631860355401793,0.23982867305740202,0.4064955834276167,0.5655067669485709,0.39453458582408196,0.05555555555555555,0.47248576850094876,0.0,1.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.24306757203132193,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6159220299557,0.0,0.46588235294117647,0.5,6.962729594681778e-05,0.27570499817651495,0.40462336845415947,0.4798350998504626,0.9611114778883829,0.5039263599731143,0.6515798462852262,0.08333333333333333,0.4497153700189753,0.0,0.0,1.0,0.5,0.0,0.42408376963350797,0.0,0.03201745815745316,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
